id,images,sentence,answer,data_source
TEST_376-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_376.jpg,The person is kayaking for exercise or leisure along the river,False,samsung_challenge_test
TEST_376-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_376.jpg,The person is swimming to cross the river while holding their gear,False,samsung_challenge_test
TEST_377-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_377.jpg,Pizzas with toppings and layered cakes,False,samsung_challenge_test
TEST_377-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_377.jpg,"Croissants and long, crusty baguettes",False,samsung_challenge_test
TEST_377-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_377.jpg,Bagels with cream cheese and various muffins,False,samsung_challenge_test
TEST_377-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_377.jpg,Donuts with icing and assorted scones,False,samsung_challenge_test
TEST_378-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_378.jpg,A person riding a bicycle along a mountain path,False,samsung_challenge_test
TEST_378-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_378.jpg,A car driving on a road through a forest,False,samsung_challenge_test
TEST_378-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_378.jpg,A group of people sitting by a riverbank,False,samsung_challenge_test
TEST_378-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_378.jpg,A man walking with a donkey carrying baskets on a road,False,samsung_challenge_test
TEST_379-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_379.jpg,A slice of pizza with pepperoni and cheese,False,samsung_challenge_test
TEST_379-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_379.jpg,A plate of spaghetti with tomato sauce,False,samsung_challenge_test
TEST_379-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_379.jpg,A fresh garden salad with mixed greens,False,samsung_challenge_test
TEST_379-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_379.jpg,A juicy burger with cheese and lettuce,False,samsung_challenge_test
TEST_380-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_380.jpg,A Gothic cathedral with tall spires.,False,samsung_challenge_test
TEST_380-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_380.jpg,A modern office building with glass facades.,False,samsung_challenge_test
TEST_380-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_380.jpg,A Japanese pagoda with layered roofs.,False,samsung_challenge_test
TEST_380-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_380.jpg,A traditional Korean palace with ornate details.,False,samsung_challenge_test
TEST_381-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_381.jpg,To improve speed during the cycling activity,False,samsung_challenge_test
TEST_381-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_381.jpg,For safety while cycling on the bicycle path,False,samsung_challenge_test
TEST_381-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_381.jpg,To protect from sunburn while outside in the park,False,samsung_challenge_test
TEST_381-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_381.jpg,To keep warm on a chilly morning ride,False,samsung_challenge_test
TEST_382-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_382.jpg,Cycling on a stationary bike,False,samsung_challenge_test
TEST_382-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_382.jpg,Running on a treadmill in the gym area,False,samsung_challenge_test
TEST_382-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_382.jpg,Lifting dumbbells while seated on a bench,False,samsung_challenge_test
TEST_382-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_382.jpg,Doing yoga poses on a mat,False,samsung_challenge_test
TEST_383-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_383.jpg,To protest against traffic congestion in urban areas,False,samsung_challenge_test
TEST_383-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_383.jpg,To celebrate a festival featuring cultural performances,False,samsung_challenge_test
TEST_383-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_383.jpg,For a cycling event or rally with community participation,False,samsung_challenge_test
TEST_383-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_383.jpg,To participate in a marathon that includes running events,False,samsung_challenge_test
TEST_384-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_384.jpg,People are skiing down the slopes at a snowy resort.,False,samsung_challenge_test
TEST_384-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_384.jpg,People are hiking up a mountain trail in a remote area.,False,samsung_challenge_test
TEST_384-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_384.jpg,People are shopping in a crowded marketplace filled with stalls.,False,samsung_challenge_test
TEST_384-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_384.jpg,People are enjoying water activities at a busy water park.,False,samsung_challenge_test
TEST_385-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_385.jpg,Turning on the coffee machine for brewing,False,samsung_challenge_test
TEST_385-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_385.jpg,Grinding coffee beans with precision,False,samsung_challenge_test
TEST_385-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_385.jpg,Cleaning the tables in the café area,False,samsung_challenge_test
TEST_385-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_385.jpg,Serving the coffee to a customer,False,samsung_challenge_test
TEST_386-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_386.jpg,It's a sports event taking place nearby,False,samsung_challenge_test
TEST_386-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_386.jpg,There's a concert happening in the open space,False,samsung_challenge_test
TEST_386-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_386.jpg,It's a busy shopping district with numerous stores,False,samsung_challenge_test
TEST_386-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_386.jpg,It's a residential neighborhood with local amenities,False,samsung_challenge_test
TEST_387-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_387.jpg,"Autumn, characterized by falling leaves and cool breezes",False,samsung_challenge_test
TEST_387-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_387.jpg,"Spring, which precedes the cherry blossom bloom",False,samsung_challenge_test
TEST_387-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_387.jpg,"Winter, when temperatures drop significantly",False,samsung_challenge_test
TEST_387-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_387.jpg,"Summer, bringing warmer weather and longer days",False,samsung_challenge_test
TEST_388-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_388.jpg,"To read a book, maybe a novel or a magazine",False,samsung_challenge_test
TEST_388-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_388.jpg,"To do some exercise, like stretching or yoga",False,samsung_challenge_test
TEST_388-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_388.jpg,"To watch television, perhaps a favorite show or movie",False,samsung_challenge_test
TEST_388-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_388.jpg,To play a board game with friends or family,False,samsung_challenge_test
TEST_389-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_389.jpg,Decorating holiday wreaths with fresh produce,False,samsung_challenge_test
TEST_389-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_389.jpg,Preparing fruit pies for festive gatherings,False,samsung_challenge_test
TEST_389-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_389.jpg,Making fruit smoothies with seasonal ingredients,False,samsung_challenge_test
TEST_389-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_389.jpg,Creating festive fruit baskets for gifts,False,samsung_challenge_test
TEST_390-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_390.jpg,Leaves falling from the trees in autumn,False,samsung_challenge_test
TEST_390-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_390.jpg,Flowers blooming with vibrant colors,False,samsung_challenge_test
TEST_390-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_390.jpg,Covered in snow with icy patches remaining,False,samsung_challenge_test
TEST_390-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_390.jpg,Dry and barren with little vegetation,False,samsung_challenge_test
TEST_391-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_391.jpg,"They maintain healthy seagrass beds, supporting ocean life",False,samsung_challenge_test
TEST_391-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_391.jpg,They are responsible for coral reef growth and repair,False,samsung_challenge_test
TEST_391-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_391.jpg,"They are top predators of the ocean, hunting large fish",False,samsung_challenge_test
TEST_391-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_391.jpg,"They eliminate invasive species, protecting native fish",False,samsung_challenge_test
TEST_392-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_392.jpg,Someone is painting a house with bright colors.,False,samsung_challenge_test
TEST_392-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_392.jpg,Someone is lending a book to a friend at a library.,False,samsung_challenge_test
TEST_392-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_392.jpg,Someone is buying groceries at a local market.,False,samsung_challenge_test
TEST_392-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_392.jpg,Someone is borrowing a car at a rental service.,False,samsung_challenge_test
TEST_393-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_393.jpg,A stack of plates neatly arranged,False,samsung_challenge_test
TEST_393-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_393.jpg,A row of glasses aligned in order,False,samsung_challenge_test
TEST_393-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_393.jpg,A collection of bowls stacked together,False,samsung_challenge_test
TEST_393-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_393.jpg,A set of colorful mugs with various designs,False,samsung_challenge_test
TEST_394-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_394.jpg,The pizza is being cut with a sharp pizza cutter,False,samsung_challenge_test
TEST_394-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_394.jpg,The pizza is being served to the customers,False,samsung_challenge_test
TEST_394-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_394.jpg,The pizza is being eaten by a group of friends,False,samsung_challenge_test
TEST_394-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_394.jpg,The pizza is being baked in the wood-fired oven,False,samsung_challenge_test
TEST_395-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_395.jpg,Cooking a delicious meal in the kitchen.,False,samsung_challenge_test
TEST_395-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_395.jpg,Sleeping on a comfortable chair in a quiet corner.,False,samsung_challenge_test
TEST_395-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_395.jpg,Talking on the phone about her plans for the weekend.,False,samsung_challenge_test
TEST_395-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_395.jpg,Reading a book while taking notes with a pen.,False,samsung_challenge_test
TEST_396-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_396.jpg,The group prepared for a desert tour with camels and guides,False,samsung_challenge_test
TEST_396-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_396.jpg,The group attended a racing event featuring fast cars,False,samsung_challenge_test
TEST_396-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_396.jpg,The group went for a zoo visit to see exotic animals,False,samsung_challenge_test
TEST_396-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_396.jpg,The group visited a water park and enjoyed the slides,False,samsung_challenge_test
